sample,sigma,seed,method,Z,Planar,Edge,Bdry,time
DT3,0.1,101,GLR,36.90676364067615,38.34943844863601,nan,-34.01163310175692,0.7483212947845459
DT3,0.1,101,CLOP,12.688831116645549,12.959049617566976,nan,-6.907397870169141,0.9755148887634277
DT3,0.1,101,Prior-v1,11.711050002479862,11.990247555714861,nan,-5.380419802157532,5.720722436904907
DT3,0.1,101,Prior-v2,36.85232906066194,38.04945149438791,nan,-17.50192220890654,6.299352169036865
DT4,0.02,7,Bilateral,17.891928414449954,17.891928414449954,nan,nan,0.7921676635742188
DT4,0.02,7,MLS,-2.0439612175150446,-2.0439612175150446,nan,nan,0.6540834903717041
DT4,0.02,7,WLOP,-0.9104077518095721,-0.9104077518095721,nan,nan,0.8442623615264893
DT4,0.02,7,Jet,-6.159853484387479,-6.159853484387479,nan,nan,1.455284833908081
DT4,0.02,7,GLR,-19.233748176833853,-19.233748176833853,nan,nan,0.7174887657165527
DT4,0.02,7,CLOP,17.95989671475692,17.95989671475692,nan,nan,0.9737639427185059
DT4,0.02,7,Prior-v1,13.893579756069418,13.893579756069418,nan,nan,5.6488001346588135
DT4,0.02,7,Prior-v2,7.851062220883076,7.851062220883076,nan,nan,5.819036483764648
DT4,0.02,19,Bilateral,17.992979726636793,17.992979726636793,nan,nan,0.812300443649292
DT4,0.02,19,MLS,-0.5961416568473377,-0.5961416568473377,nan,nan,0.64180588722229
DT4,0.02,19,WLOP,-1.3285605088327435,-1.3285605088327435,nan,nan,0.8336172103881836
DT4,0.02,19,Jet,-4.425621832311788,-4.425621832311788,nan,nan,1.4585175514221191
DT4,0.02,19,GLR,-17.157892284487943,-17.157892284487943,nan,nan,0.7090468406677246
DT4,0.02,19,CLOP,17.885521480972145,17.885521480972145,nan,nan,1.011218547821045
DT4,0.02,19,Prior-v1,14.029818264283755,14.029818264283755,nan,nan,5.766330718994141
DT4,0.02,19,Prior-v2,8.967554961796653,8.967554961796653,nan,nan,5.835495948791504
DT4,0.02,101,Bilateral,17.85715758186174,17.85715758186174,nan,nan,0.7859418392181396
DT4,0.02,101,MLS,-0.6397270230662944,-0.6397270230662944,nan,nan,0.6535098552703857
DT4,0.02,101,WLOP,-0.5897400541804432,-0.5897400541804432,nan,nan,0.8364827632904053
DT4,0.02,101,Jet,-4.68295025426122,-4.68295025426122,nan,nan,1.4880268573760986
DT4,0.02,101,GLR,-16.454578518939613,-16.454578518939613,nan,nan,0.7115347385406494
DT4,0.02,101,CLOP,17.9773514060072,17.9773514060072,nan,nan,0.960963249206543
DT4,0.02,101,Prior-v1,14.698264367362746,14.698264367362746,nan,nan,5.793631315231323
DT4,0.02,101,Prior-v2,7.715109307461255,7.715109307461255,nan,nan,6.041834831237793
DT4,0.05,7,Bilateral,21.081684322755578,21.081684322755578,nan,nan,0.785111665725708
DT4,0.05,7,MLS,40.43180849176525,40.43180849176525,nan,nan,0.6396207809448242
DT4,0.05,7,WLOP,37.361065731493134,37.361065731493134,nan,nan,0.8329358100891113
DT4,0.05,7,Jet,35.64223063329337,35.64223063329337,nan,nan,1.4335501194000244
DT4,0.05,7,GLR,42.893663845302385,42.893663845302385,nan,nan,0.7112109661102295
DT4,0.05,7,CLOP,20.88143949043979,20.88143949043979,nan,nan,1.0362873077392578
DT4,0.05,7,Prior-v1,19.82566407326184,19.82566407326184,nan,nan,5.690835952758789
DT4,0.05,7,Prior-v2,38.28782816972939,38.28782816972939,nan,nan,5.974750280380249
DT4,0.05,19,Bilateral,21.24220685662104,21.24220685662104,nan,nan,0.7869384288787842
DT4,0.05,19,MLS,41.1412410821366,41.1412410821366,nan,nan,0.6413037776947021
DT4,0.05,19,WLOP,37.93226367550092,37.93226367550092,nan,nan,0.8430893421173096
DT4,0.05,19,Jet,36.13313591752817,36.13313591752817,nan,nan,1.4597206115722656
DT4,0.05,19,GLR,43.88323324122605,43.88323324122605,nan,nan,0.7210748195648193
DT4,0.05,19,CLOP,20.993815248850346,20.993815248850346,nan,nan,0.9682748317718506
DT4,0.05,19,Prior-v1,19.951880710692404,19.951880710692404,nan,nan,5.714523077011108
DT4,0.05,19,Prior-v2,37.89316283477009,37.89316283477009,nan,nan,6.081284761428833
DT4,0.05,101,Bilateral,21.024489186448303,21.024489186448303,nan,nan,0.7925078868865967
DT4,0.05,101,MLS,40.3524172543211,40.3524172543211,nan,nan,0.6418654918670654
DT4,0.05,101,WLOP,37.33812155980398,37.33812155980398,nan,nan,0.8393902778625488
DT4,0.05,101,Jet,36.0009663419704,36.0009663419704,nan,nan,1.4421303272247314
DT4,0.05,101,GLR,42.93502767659382,42.93502767659382,nan,nan,0.729562520980835
DT4,0.05,101,CLOP,20.853981306264767,20.853981306264767,nan,nan,0.9976465702056885
DT4,0.05,101,Prior-v1,19.753400713902668,19.753400713902668,nan,nan,5.647914409637451
DT4,0.05,101,Prior-v2,37.97951594514626,37.97951594514626,nan,nan,6.0704967975616455
DT4,0.1,7,Bilateral,14.287822091988922,14.287822091988922,nan,nan,0.7836940288543701
DT4,0.1,7,MLS,35.92963826995486,35.92963826995486,nan,nan,0.6509411334991455
DT4,0.1,7,WLOP,43.02441844557461,43.02441844557461,nan,nan,0.8752779960632324
DT4,0.1,7,Jet,34.014556323806076,34.014556323806076,nan,nan,1.4423928260803223
DT4,0.1,7,GLR,46.13185920652667,46.13185920652667,nan,nan,0.7230093479156494
DT4,0.1,7,CLOP,14.326202946013511,14.326202946013511,nan,nan,0.9914729595184326
DT4,0.1,7,Prior-v1,13.319873227714552,13.319873227714552,nan,nan,5.654935836791992
DT4,0.1,7,Prior-v2,44.95374894335722,44.95374894335722,nan,nan,6.271375894546509
DT4,0.1,19,Bilateral,14.285426290585812,14.285426290585812,nan,nan,0.8307814598083496
DT4,0.1,19,MLS,35.87302909931898,35.87302909931898,nan,nan,0.6564865112304688
DT4,0.1,19,WLOP,43.1130595092322,43.1130595092322,nan,nan,0.8545510768890381
DT4,0.1,19,Jet,33.98749159112274,33.98749159112274,nan,nan,1.4525480270385742
DT4,0.1,19,GLR,46.233380062629514,46.233380062629514,nan,nan,0.7451155185699463
DT4,0.1,19,CLOP,14.358017823906566,14.358017823906566,nan,nan,1.0476105213165283
DT4,0.1,19,Prior-v1,13.175967978711778,13.175967978711778,nan,nan,5.737879991531372
DT4,0.1,19,Prior-v2,45.86268183027254,45.86268183027254,nan,nan,6.262475252151489
DT4,0.1,101,Bilateral,14.21110642347071,14.21110642347071,nan,nan,0.7980871200561523
DT4,0.1,101,MLS,35.74418568920253,35.74418568920253,nan,nan,0.6387186050415039
DT4,0.1,101,WLOP,43.21885089737374,43.21885089737374,nan,nan,0.8664891719818115
DT4,0.1,101,Jet,34.05607312190764,34.05607312190764,nan,nan,1.4741156101226807
DT4,0.1,101,GLR,45.84276292965465,45.84276292965465,nan,nan,0.7160232067108154
DT4,0.1,101,CLOP,14.311552298954677,14.311552298954677,nan,nan,1.0400538444519043
DT4,0.1,101,Prior-v1,13.183704845384236,13.183704845384236,nan,nan,5.715221643447876
DT4,0.1,101,Prior-v2,46.253608887492284,46.253608887492284,nan,nan,6.235044002532959
